# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,6.004658,-0.000672008900437504,-9.016094963953947e-07
3.5,6.004658099999999,-0.00032059024670161307,4.301361045122576e-08
3.5,6.0046582,-0.0011639950098469853,-4.574956733449653e-07
3.5,6.0046583,-0.0005314414156600833,-1.4726130075359833e-06
3.5,6.004658399999999,0.0002416796050965786,-2.0431226488426546e-08
3.5,6.0046585,-0.0010234275832772255,-5.068416157882893e-07
3.5,6.0046586,-0.0005314414156600833,-2.037163113755014e-07
3.5,6.004658699999999,-0.00042601581662893295,-2.7480652420308616e-08
3.5,6.0046588,-0.0008477182127535343,-6.760278665751684e-07
3.5,6.0046589,-0.0004962995881214738,-1.4027146733042173e-07
3.5,6.004658999999999,-0.00046115770237520337,-5.632370516650553e-07
3.5,6.0046591,0.0001011121494229883,-8.804612434687442e-07
3.5,6.0046592,-0.0007774344994686544,7.056597155497002e-07
3.5,6.0046593,-0.00014488090528175235,-1.0566968740022276e-06
3.5,6.0046593999999995,-0.00032059024670161307,-4.1519911064824555e-07
3.5,6.0046595,-0.0004962995881214738,-3.165071404964692e-07
3.5,6.0046596,-0.00035573210334405303,7.17053305621107e-10
3.5,6.0046596999999995,-0.00042601581662893295,-1.08489462036232e-06
3.5,6.0046598,-0.00032059024670161307,-1.5437032629961323e-07
3.5,6.0046599,-0.0010234275832772255,-7.04225556091842e-07
3.5,6.004659999999999,-0.0004962995881214738,3.596418451934369e-08
3.5,6.0046601,-0.0006017251289449632,-6.971761763452378e-07
3.5,6.0046602,-0.00018002277647610754,2.891475858746162e-08
3.5,6.004660299999999,-0.0010234275832772255,-4.3634739199660544e-07
3.5,6.0046604,-0.0002151646331185475,3.2499067970093165e-07
3.5,6.0046605,-0.0007774344994686544,-1.1976853784290142e-06
3.5,6.004660599999999,-0.0008125763270072639,-1.896174524063099e-07
3.5,6.0046607,-0.000390873959986493,4.166332132626849e-07
3.5,6.0046608,-0.0005665833014063537,-1.2681797443292453e-06
3.5,6.004660899999999,-0.0004962995881214738,4.3778149461104476e-07
3.5,6.004661,-0.0008828600984998047,-6.407807404684718e-07
3.5,6.0046611,-0.0008477182127535343,-2.178151703446929e-07
3.5,6.0046612,-0.0002503065043129027,-8.311152441820013e-07
3.5,6.0046612999999995,-0.0009882856393232942,1.8400213264158083e-07
3.5,6.0046614,-0.0010937112383544445,7.17053305621107e-10
3.5,6.0046615,-0.0007071507279761136,-8.029175546653278e-07
3.5,6.0046615999999995,-0.00010973904136335477,-1.4732090392044483e-07
3.5,6.0046617,-0.00046115770237520337,5.006303638310783e-08
3.5,6.0046618,-0.0012694206088781357,-5.632370516650553e-07
3.5,6.004661899999999,-0.000390873959986493,-4.504462367549422e-07
3.5,6.004662,-0.00032059024670161307,4.301361045122576e-08
3.5,6.0046621,-0.000742292613722384,-6.196324875418213e-07
3.5,6.004662199999999,-0.0009180019260384142,-5.5678356147836894e-08
3.5,6.0046623,-0.0005314414156600833,1.4875500653488416e-07
3.5,6.0046624,-0.000390873959986493,-8.804612434687442e-07
3.5,6.004662499999999,-0.0009531438117846847,3.602378058076283e-07
3.5,6.0046626,-0.0008125763270072639,-8.522635539520707e-07
3.5,6.0046627,-0.000390873959986493,-6.971761763452378e-07
3.5,6.004662799999999,-0.000742292613722384,1.1356746654200833e-06
3.5,6.0046629,-0.00018002277647610754,-1.7827877627496491e-06
3.5,6.004663,-0.0006368670146912336,3.320400878692453e-07
3.5,6.0046631,-0.0009180019260384142,2.9679296176254866e-07
3.5,6.0046631999999995,-0.000742292613722384,-6.055336143617751e-07
3.5,6.0046633,-0.0011288531823083758,-9.298072427554871e-07
3.5,6.0046634,-0.0005314414156600833,-1.96666888996333e-07
3.5,6.0046634999999995,-0.0009531438117846847,6.633631528529804e-07
3.5,6.0046636,-0.0008125763270072639,-7.676704285586311e-07
3.5,6.0046637,-0.000742292613722384,4.301361045122576e-08
3.5,6.004663799999999,-0.00028544836095534265,-6.196324875418213e-07
3.5,6.0046639,-0.0006017251289449632,2.891475858746162e-08
3.5,6.004664,-0.00028544836095534265,-7.183244292718882e-07
3.5,6.004664099999999,-0.0002503065043129027,7.056597155497002e-07
3.5,6.0046642,-0.0005665833014063537,-1.2117842516090604e-06
3.5,6.0046643,-0.00032059024670161307,2.0515041398994072e-07
3.5,6.004664399999999,0.00013625400606542826,-1.4027146733042173e-07
3.5,6.0046645,-0.0002503065043129027,-4.0110023746819934e-07
3.5,6.0046646,-0.0008125763270072639,-2.6011173304141266e-07
3.5,6.004664699999999,-0.0006368670146912336,1.9105156923160393e-07
3.5,6.0046648,-0.0008477182127535343,-7.535715553785849e-07
3.5,6.0046649,-4.313448243919993e-06,1.4815905835519061e-08
3.5,6.004665,-0.0007774344994686544,-1.96666888996333e-07
3.5,6.0046650999999995,-0.0006017251289449632,-3.729025479515258e-07
3.5,6.0046652,-0.000672008900437504,4.800780288860551e-07
3.5,6.0046653,0.0005579564021900296,-6.125830509517982e-07
3.5,6.0046653999999995,-0.00014488090528175235,5.012263386561244e-07
3.5,6.0046655,-0.0002503065043129027,3.884354953243019e-07
3.5,6.0046656,-0.001058569410815835,-3.729025479515258e-07
3.5,6.004665699999999,-0.0006017251289449632,-4.2929795540658233e-07
3.5,6.0046658,-0.0005314414156600833,-1.896174524063099e-07
3.5,6.0046659,-0.0005665833014063537,1.8400213264158083e-07
3.5,6.004665999999999,3.082841794821434e-05,-1.19063599868241e-06
3.5,6.0046661,-0.000390873959986493,8.114010938697902e-07
3.5,6.0046662,-0.00028544836095534265,-6.407807404684718e-07
3.5,6.004666299999999,-0.0007774344994686544,-1.2258831247891067e-06
3.5,6.0046664,-0.00028544836095534265,1.0863286661333404e-06
3.5,6.0046665,-0.00042601581662893295,-4.0814967405822244e-07
3.5,6.004666599999999,-0.000672008900437504,-8.804612434687442e-07
3.5,6.0046667,-0.00042601581662893295,2.61545835655852e-07
3.5,6.0046668,-0.0006368670146912336,1.5580442891405255e-07
3.5,6.0046669,-0.0009180019260384142,-4.3634739199660544e-07
3.5,6.0046669999999995,-0.000742292613722384,1.7695271026241244e-07
3.5,6.0046671,-0.0008828600984998047,-1.0003014949688804e-06
3.5,6.0046672,-0.00032059024670161307,5.435229013528442e-07
3.5,6.0046672999999995,-0.0008477182127535343,1.9810099161077233e-07
3.5,6.0046674,-0.0005314414156600833,-8.029175546653278e-07
3.5,6.0046675,-0.0005314414156600833,-3.235565486647829e-07
3.5,6.004667599999999,-0.0010937112383544445,-5.702864882550784e-07
3.5,6.0046677,-0.001058569410815835,-2.7421057779974944e-07
3.5,6.0046678,-0.000742292613722384,1.8400213264158083e-07
3.5,6.004667899999999,-0.0008477182127535343,-7.682663749619678e-08
3.5,6.004668,-0.0008828600984998047,-5.5678356147836894e-08
3.5,6.0046681,-0.0008477182127535343,-5.98484177771752e-07
3.5,6.004668199999999,-0.0004962995881214738,3.602378058076283e-07
3.5,6.0046683,-0.0005314414156600833,-6.266818672884256e-07
3.5,6.0046684,-0.0004962995881214738,-2.178151703446929e-07
3.5,6.004668499999999,-0.0006017251289449632,5.711246586770358e-08
3.5,6.0046686,-0.001445129862986505,4.5188033936938155e-07
3.5,6.0046687,-0.0013397043803706765,-3.235565486647829e-07
3.5,6.0046688,-0.0007774344994686544,-4.574956733449653e-07
3.5,6.0046688999999995,-0.0007774344994686544,2.474469624758058e-07
3.5,6.004669,-0.0010234275832772255,-6.407807404684718e-07
3.5,6.0046691,-0.0007071507279761136,-3.165071404964692e-07
3.5,6.0046691999999995,-0.000672008900437504,-4.222485188165592e-07
3.5,6.0046693,-0.000672008900437504,-2.3191401510302967e-07
3.5,6.0046694,-0.0007774344994686544,-3.094577039064461e-07
3.5,6.004669499999999,-0.0009180019260384142,1.3189597893870086e-06
3.5,6.0046696,-0.001445129862986505,-6.54879613648518e-07
3.5,6.0046697,-0.0011991368373855948,-1.2617262257208495e-07
3.5,6.004669799999999,-0.0012694206088781357,-7.324233024519344e-07
3.5,6.0046699,-0.0008125763270072639,4.3778149461104476e-07
3.5,6.00467,-0.0007774344994686544,-2.4601285986136645e-07
3.5,6.004670099999999,-0.0007071507279761136,-5.773359248451015e-07
3.5,6.0046702,-0.0009180019260384142,1.1356746654200833e-06
3.5,6.0046703,-0.0008828600984998047,-8.593129336986749e-07
3.5,6.004670399999999,-0.00028544836095534265,-8.734118068787211e-07
3.5,6.0046705,-0.00018002277647610754,6.704125325995847e-07
3.5,6.0046706,-0.0009180019260384142,-4.1519911064824555e-07
3.5,6.0046707,-0.0009180019260384142,-4.8628930215954824e-08
3.5,6.0046707999999995,-4.313448243919993e-06,2.1219985057996382e-07
3.5,6.0046709,-0.0008477182127535343,-1.2047348718624562e-06
3.5,6.004671,-0.0005665833014063537,3.884354953243019e-07
3.5,6.0046710999999995,-0.0002503065043129027,-5.209404889683356e-07
3.5,6.0046712,-0.000742292613722384,-1.755186076479731e-07
3.5,6.0046713,-0.0005314414156600833,2.403975543074921e-07
3.5,6.004671399999999,-0.00032059024670161307,-6.266818672884256e-07
3.5,6.0046715,-0.0006017251289449632,3.531883692176052e-07
3.5,6.0046716,-0.0007774344994686544,-4.2929795540658233e-07
3.5,6.004671699999999,-0.0009180019260384142,-3.8700139270986256e-07
3.5,6.0046718,-0.0004962995881214738,8.254999102064176e-07
3.5,6.0046719,-0.0002151646331185475,-1.2822785038224538e-06
3.5,6.004671999999999,-0.0009882856393232942,4.5892977595940465e-07
3.5,6.0046721,-0.000672008900437504,-2.0431226488426546e-08
3.5,6.0046722,-0.0012694206088781357,-1.0707957471822738e-06
3.5,6.004672299999999,-0.00042601581662893295,1.4317505474537029e-06
3.5,6.0046724,-0.0004962995881214738,-1.0425980008221813e-06
3.5,6.0046725,-0.0010234275832772255,-4.3634739199660544e-07
3.5,6.0046726,-0.0012342787813395262,2.33348117717469e-07
3.5,6.0046726999999995,-0.0010937112383544445,-2.0431226488426546e-08
3.5,6.0046728,-0.0006368670146912336,-2.1076573375466978e-07
3.5,6.0046729,-0.000672008900437504,9.23595990798276e-08
3.5,6.0046729999999995,-0.0005314414156600833,-4.433968001649191e-07
3.5,6.0046731,-0.0005665833014063537,6.986102789596771e-07
3.5,6.0046732,-0.0005314414156600833,-1.4027146733042173e-07
3.5,6.004673299999999,-0.0006017251289449632,1.4815905835519061e-08
3.5,6.0046734,-0.0007774344994686544,-3.517542666031659e-07
3.5,6.0046735,-0.0005314414156600833,2.826941170042119e-07
3.5,6.004673599999999,-0.00014488090528175235,-1.4732090392044483e-07
3.5,6.0046737,-0.0004962995881214738,-5.773359248451015e-07
3.5,6.0046738,-0.00046115770237520337,5.153251549927518e-07
3.5,6.004673899999999,-0.0002151646331185475,-7.888186814852816e-07
3.5,6.004674,-0.0013045624364167452,6.210665901562606e-07
3.5,6.0046741,-0.0002151646331185475,-5.561876150750322e-07
3.5,6.004674199999999,-0.0006017251289449632,6.91560842369654e-07
3.5,6.0046743,-0.0005314414156600833,-9.368566793455102e-07
3.5,6.0046744,-0.00010973904136335477,4.166332132626849e-07
3.5,6.0046745,-0.00010973904136335477,-2.5306229645138956e-07
3.5,6.0046745999999995,-0.000390873959986493,7.766479903636991e-09
3.5,6.0046747,-0.000672008900437504,-2.1076573375466978e-07
3.5,6.0046748,-0.00010973904136335477,-7.682663749619678e-08
3.5,6.0046748999999995,-0.00035573210334405303,-7.04225556091842e-07
3.5,6.004675,-0.000672008900437504,8.325493467964407e-07
3.5,6.0046751,-0.0008125763270072639,-1.3381799668366057e-08
3.5,6.004675199999999,-0.00010973904136335477,-6.196324875418213e-07
3.5,6.0046753,-0.0009531438117846847,5.435229013528442e-07
3.5,6.0046754,-0.0007071507279761136,-5.138910523783125e-07
3.5,6.004675499999999,-0.0007071507279761136,7.409068416563969e-07
3.5,6.0046756,-0.0005314414156600833,-3.376554218448291e-07
3.5,6.0046757,-0.0006017251289449632,-4.574956733449653e-07
3.5,6.004675799999999,-0.0008125763270072639,1.3465614756569266e-07
3.5,6.0046759,-0.0004962995881214738,2.33348117717469e-07
3.5,6.004676,-0.00042601581662893295,-1.4732090392044483e-07
3.5,6.004676099999999,-0.000742292613722384,5.29424028172798e-07
3.5,6.0046762,-0.0004962995881214738,1.4170558415571577e-07
3.5,6.0046763,0.0005930982879363,-6.760278665751684e-07
3.5,6.0046764,-0.0006368670146912336,-6.977720801160103e-08
3.5,6.0046764999999995,-0.0005665833014063537,1.3465614756569266e-07
3.5,6.0046766,-0.00014488090528175235,-5.702864882550784e-07
3.5,6.0046767,-0.00042601581662893295,1.022883907353389e-06
3.5,6.0046767999999995,-0.00028544836095534265,-8.452141173620475e-07
3.5,6.0046769,-0.0002151646331185475,2.403975543074921e-07
3.5,6.004677,0.00013625400606542826,-5.068416157882893e-07
3.5,6.004677099999999,-0.00032059024670161307,5.153251549927518e-07
3.5,6.0046772,-0.00014488090528175235,-8.17016427845374e-07
3.5,6.0046773,-0.00010973904136335477,2.192492729591322e-07
3.5,6.004677399999999,-0.00028544836095534265,-7.535715553785849e-07
3.5,6.0046775,-0.0012342787813395262,7.761539677630935e-07
3.5,6.0046776,-0.0005665833014063537,1.7695271026241244e-07
3.5,6.004677699999999,-0.0002151646331185475,-4.715945181033021e-07
3.5,6.0046778,-0.0006017251289449632,7.826074011063611e-08
3.5,6.0046779,-0.00042601581662893295,-7.676704285586311e-07
3.5,6.004677999999999,-0.00014488090528175235,3.3908952445926843e-07
3.5,6.0046781,-0.0002151646331185475,-6.125830509517982e-07
3.5,6.0046782,-0.0009180019260384142,8.395987833864638e-07
3.5,6.0046783,-3.945531352655962e-05,-6.125830509517982e-07
3.5,6.0046783999999995,-0.00046115770237520337,-9.368566793455102e-07
3.5,6.0046785,-0.0004962995881214738,7.761539677630935e-07
3.5,6.0046786,-0.00010973904136335477,-3.235565486647829e-07
3.5,6.0046786999999995,3.082841794821434e-05,-3.729025479515258e-07
3.5,6.0046788,-0.00042601581662893295,-1.4732090392044483e-07
3.5,6.0046789,-0.00018002277647610754,8.184505304598133e-07
3.5,6.004678999999999,-0.000390873959986493,-5.491381784850091e-07
3.5,6.0046791,0.0001011121494229883,-2.2486459272386128e-07
3.5,6.0046792,-0.0002503065043129027,-1.3381799668366057e-08
3.5,6.004679299999999,-0.00014488090528175235,6.91560842369654e-07
3.5,6.0046794,-0.0005314414156600833,-7.817692448952585e-07
3.5,6.0046795,-0.000390873959986493,-1.4732090392044483e-07
3.5,6.004679599999999,-0.0004962995881214738,2.61545835655852e-07
3.5,6.0046797,-0.001058569410815835,-1.1207377070832081e-07
3.5,6.0046798,-0.0009180019260384142,8.466482199764869e-07
3.5,6.004679899999999,-0.00035573210334405303,-1.6488487517563044e-06
3.5,6.00468,-0.0008125763270072639,1.4176517879604944e-06
3.5,6.0046801,-0.00014488090528175235,-1.1130923667224124e-06
3.5,6.0046802,-0.0007071507279761136,1.1350787332276013e-07
3.5,6.0046802999999995,-0.0002503065043129027,-6.3323728483055675e-09
3.5,6.0046804,-0.00035573210334405303,-7.682663749619678e-08
3.5,6.0046805,-0.000672008900437504,4.025343685043481e-07
3.5,6.0046805999999995,6.597028550459072e-05,-3.6585311136150267e-07
3.5,6.0046807,-0.0009531438117846847,6.91560842369654e-07
3.5,6.0046808,-0.0007774344994686544,-1.2617262257208495e-07
3.5,6.004680899999999,-0.0009531438117846847,-8.17016427845374e-07
3.5,6.004681,-0.0009180019260384142,1.17092179152678e-06
3.5,6.0046811,-0.0008828600984998047,-7.958681180753047e-07
3.5,6.004681199999999,-0.0008477182127535343,1.2055730280735588e-07
3.5,6.0046813,-0.00014488090528175235,-2.4601285986136645e-07
3.5,6.0046814,-0.0002151646331185475,-3.4530078352190685e-08
3.5,6.004681499999999,3.082841794821434e-05,-9.797491884455667e-08
3.5,6.0046816,-0.0005314414156600833,2.9679296176254866e-07
3.5,6.0046817,6.597028550459072e-05,-6.689784299851453e-07
3.5,6.004681799999999,-0.0005314414156600833,5.576217176894716e-07
3.5,6.0046819,-0.00035573210334405303,-3.7995195611983945e-07
3.5,6.004682,-0.00032059024670161307,6.774619691896078e-07
3.5,6.0046821,-0.00014488090528175235,-7.60620991968608e-07
3.5,6.0046821999999995,-0.00046115770237520337,-1.578354499542911e-06
3.5,6.0046823,-3.945531352655962e-05,1.1356746654200833e-06
3.5,6.0046824,3.082841794821434e-05,-9.086589329854178e-07
3.5,6.0046824999999995,-0.00032059024670161307,7.761539677630935e-07
3.5,6.0046826,0.0001011121494229883,-2.7421057779974944e-07
3.5,6.0046827,-0.0002151646331185475,-1.4027146733042173e-07
3.5,6.004682799999999,-0.00018002277647610754,2.33348117717469e-07
3.5,6.0046829,-0.00010973904136335477,-6.760278665751684e-07
3.5,6.004683,-0.0006017251289449632,1.2414160437401733e-06
3.5,6.004683099999999,0.00013625400606542826,-1.254080871149199e-06
3.5,6.0046832,-0.0005314414156600833,7.17053305621107e-10
3.5,6.0046833,-3.945531352655962e-05,1.0645845094359174e-07
3.5,6.004683399999999,-0.00014488090528175235,-4.64545081513279e-07
3.5,6.0046835,-0.00010973904136335477,-1.96666888996333e-07
3.5,6.0046836,0.00020653774845413864,3.95484931914325e-07
3.5,6.004683699999999,-0.00035573210334405303,-5.773359248451015e-07
3.5,6.0046838,0.00020653774845413864,6.633631528529804e-07
3.5,6.0046839,0.00017139587725978345,-1.896174524063099e-07
3.5,6.004684,-0.00028544836095534265,-1.2258831247891067e-06
3.5,6.0046840999999995,-0.0002151646331185475,1.001735540739901e-06
3.5,6.0046842,-7.45971774449572e-05,6.563137162629573e-07
3.5,6.0046843,-0.00042601581662893295,-6.055336143617751e-07
3.5,6.0046843999999995,0.0005930982879363,7.121131773146772e-08
3.5,6.0046845,0.0002416796050965786,-3.165071404964692e-07
3.5,6.0046846,-3.945531352655962e-05,-2.178151703446929e-07
3.5,6.004684699999999,0.0001011121494229883,2.9679296176254866e-07
3.5,6.0046848,-0.0005314414156600833,-1.1207377070832081e-07
3.5,6.0046849,0.00013625400606542826,-4.786439262716158e-07
3.5,6.004684999999999,-0.00018002277647610754,6.416188824687197e-08
3.5,6.0046851,-0.00028544836095534265,3.531883692176052e-07
3.5,6.0046852,3.082841794821434e-05,-3.9405082929988566e-07
3.5,6.004685299999999,-0.0002503065043129027,-5.420887987384049e-07
3.5,6.0046854,-0.0004962995881214738,7.766479903636991e-09
3.5,6.0046855,-0.00018002277647610754,6.986102789596771e-07
3.5,6.004685599999999,-0.0005665833014063537,-1.2399819979691529e-06
3.5,6.0046857,-0.00028544836095534265,1.5938874184939777e-06
3.5,6.0046858,-0.0008828600984998047,-5.209404889683356e-07
3.5,6.0046859,-0.0011639950098469853,-3.729025479515258e-07
3.5,6.0046859999999995,-0.0008477182127535343,7.056597155497002e-07
3.5,6.0046861,-0.00010973904136335477,-3.7995195611983945e-07
3.5,6.0046862,-0.00032059024670161307,-4.0110023746819934e-07
3.5,6.0046862999999995,-0.00032059024670161307,-1.0502434122372506e-07
3.5,6.0046864,-0.0005314414156600833,3.602378058076283e-07
3.5,6.0046865,-0.000390873959986493,-6.125830509517982e-07
3.5,6.004686599999999,-0.0005665833014063537,6.422148430829111e-07
3.5,6.0046867,-0.0009180019260384142,-3.376554218448291e-07
3.5,6.0046868,-0.0005314414156600833,-8.387605987536517e-08
3.5,6.004686899999999,-3.945531352655962e-05,4.871274654760782e-07
3.5,6.004687,-0.0002503065043129027,-9.580048754287418e-07
3.5,6.0046871,-0.00028544836095534265,-2.3191401510302967e-07
3.5,6.004687199999999,-0.0002151646331185475,9.523895982965769e-07
3.5,6.0046873,-0.00046115770237520337,-6.977720801160103e-08
3.5,6.0046874,6.597028550459072e-05,-2.4601285986136645e-07
3.5,6.004687499999999,-0.000742292613722384,-6.977720801160103e-08
3.5,6.0046876,0.00034710520412772894,-8.875106800587673e-07
3.5,6.0046877,-0.0008477182127535343,9.523895982965769e-07
3.5,6.0046878,-0.0010234275832772255,-2.9535885914810933e-07
3.5,6.0046878999999995,-0.00018002277647610754,-1.191231930874892e-07
3.5,6.004688,-0.0002151646331185475,3.813860871559882e-07
3.5,6.0046881,3.082841794821434e-05,-4.574956733449653e-07
3.5,6.0046881999999995,-0.00014488090528175235,5.85819464049564e-07
3.5,6.0046883,-0.0002503065043129027,-1.755186076479731e-07
3.5,6.0046884,-0.000390873959986493,3.596418451934369e-08
3.5,6.004688499999999,-0.0005665833014063537,-6.337313038784487e-07
3.5,6.0046886,-0.000390873959986493,2.826941170042119e-07
3.5,6.0046887,-7.45971774449572e-05,-5.843853614351247e-07
3.5,6.004688799999999,-0.0004962995881214738,4.5188033936938155e-07
3.5,6.0046889,-0.0005314414156600833,4.025343685043481e-07
3.5,6.004689,-0.0002503065043129027,-1.5437032629961323e-07
