# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0016471,-2.7392072677612305,1.735974547045771e-05
3.5,2.0016472000000003,-2.7485549449920654,1.652270475460682e-05
3.5,2.0016473,-2.7568132877349854,1.5127635379030835e-05
3.5,2.0016474,-2.765177011489868,1.6104184396681376e-05
3.5,2.0016475000000002,-2.7744195461273193,1.6104184396681376e-05
3.5,2.0016476,-2.7833805084228516,1.749925286276266e-05
3.5,2.0016477,-2.792306661605835,1.5267141861841083e-05
3.5,2.0016478,-2.800529718399048,1.547640385979321e-05
3.5,2.0016479,-2.80991268157959,1.84758009709185e-05
3.5,2.0016480000000003,-2.819084644317627,1.60344297910342e-05
3.5,2.0016481,-2.826991558074951,1.547640385979321e-05
3.5,2.0016482,-2.8357770442962646,1.7708513041725382e-05
3.5,2.0016483000000003,-2.8442814350128174,1.617393718333915e-05
3.5,2.0016484,-2.852856159210205,1.4639361324952915e-05
3.5,2.0016485,-2.8618524074554443,1.5964677004376426e-05
3.5,2.0016486000000002,-2.870567560195923,1.652270475460682e-05
3.5,2.0016487,-2.8800206184387207,1.6731964933569543e-05
3.5,2.0016488000000003,-2.88813853263855,1.652270475460682e-05
3.5,2.0016489,-2.897451162338257,1.6941225112532265e-05
3.5,2.001649,-2.9060609340667725,1.7080732504837215e-05
3.5,2.0016491000000003,-2.914846420288086,1.6592457541264594e-05
3.5,2.0016492,-2.923842668533325,1.6731964933569543e-05
3.5,2.0016493,-2.9326984882354736,1.798752782633528e-05
3.5,2.0016494000000002,-2.9406754970550537,1.519738907518331e-05
3.5,2.0016495,-2.9499881267547607,1.5615909433108754e-05
3.5,2.0016496000000004,-2.958914279937744,1.5615909433108754e-05
3.5,2.0016497,-2.96738338470459,1.7917773220688105e-05
3.5,2.0016498,-2.976485252380371,1.7778265828383155e-05
3.5,2.0016499000000003,-2.9843921661376953,1.6801717720227316e-05
3.5,2.00165,-2.993177652359009,1.7080732504837215e-05
3.5,2.0016501,-2.995496988296509,2.9905368137406185e-06
3.5,2.0016502000000003,-2.9876601696014404,-7.891000677773263e-06
3.5,2.0016503,-2.9791910648345947,-9.216315447702073e-06
3.5,2.0016504,-2.970686674118042,-8.728041393624153e-06
3.5,2.0016505,-2.9617958068847656,-1.0541631127125584e-05
3.5,2.0016506,-2.953010320663452,-9.913850590237416e-06
3.5,2.0016507000000003,-2.9441897869110107,-1.0611384823278058e-05
3.5,2.0016508,-2.9365289211273193,-9.49532932281727e-06
3.5,2.0016509,-2.927567720413208,-9.425576536159497e-06
3.5,2.0016510000000003,-2.9174818992614746,-9.355822840007022e-06
3.5,2.0016511,-2.9093289375305176,-1.0402124644315336e-05
3.5,2.0016512,-2.9010705947875977,-9.63483671512222e-06
3.5,2.0016513000000002,-2.8920040130615234,-1.0960151485051028e-05
3.5,2.0016514,-2.883288860321045,-1.1448425539128948e-05
3.5,2.0016515000000004,-2.8747143745422363,-1.1378672752471175e-05
3.5,2.0016516,-2.8652963638305664,-8.728041393624153e-06
3.5,2.0016517,-2.8567216396331787,-1.1657686627586372e-05
3.5,2.0016518000000003,-2.8476200103759766,-1.1587932931433897e-05
3.5,2.0016519,-2.8396778106689453,-1.2424974556779489e-05
3.5,2.001652,-2.830611228942871,-1.1448425539128948e-05
3.5,2.0016521000000003,-2.8219311237335205,-1.1029905181203503e-05
3.5,2.0016522,-2.813075542449951,-1.1727439414244145e-05
3.5,2.0016523,-2.8042900562286377,-1.1029905181203503e-05
3.5,2.0016524,-2.795574903488159,-1.2076206985511817e-05
3.5,2.0016525,-2.7868947982788086,-1.1727439414244145e-05
3.5,2.0016526000000003,-2.7778985500335693,-1.0960151485051028e-05
3.5,2.0016527,-2.769148111343384,-1.361078284389805e-05
3.5,2.0016528,-2.760608673095703,-1.1029905181203503e-05
3.5,2.0016529000000003,-2.751436710357666,-1.1657686627586372e-05
3.5,2.001653,-2.7430026531219482,-1.2494727343437262e-05
3.5,2.0016531,-2.733900785446167,-1.0890398698393255e-05
3.5,2.0016532000000002,-2.725677728652954,-1.2634234735742211e-05
3.5,2.0016533,-2.7170326709747314,-1.228546716447454e-05
3.5,2.0016534000000004,-2.708247184753418,-1.2703987522399984e-05
3.5,2.0016535,-2.6993916034698486,-1.1448425539128948e-05
3.5,2.0016536,-2.6900086402893066,-1.2494727343437262e-05
3.5,2.0016537000000003,-2.681504249572754,-1.3331768968782853e-05
3.5,2.0016538,-2.6725783348083496,-1.1727439414244145e-05
3.5,2.0016539,-2.664144277572632,-1.2145960681664292e-05
3.5,2.0016540000000003,-2.6554641723632812,-1.3889796719013248e-05
3.5,2.0016541,-2.6471354961395264,-1.228546716447454e-05
3.5,2.0016542,-2.638455629348755,-1.2703987522399984e-05
3.5,2.0016543,-2.62998628616333,-1.3331768968782853e-05
3.5,2.0016544,-2.6212360858917236,-1.1727439414244145e-05
3.5,2.0016545000000003,-2.6123452186584473,-1.2076206985511817e-05
3.5,2.0016546,-2.603348731994629,-1.3192261576477904e-05
3.5,2.0016547,-2.594949960708618,-1.2006453289359342e-05
3.5,2.0016548000000003,-2.5862698554992676,-1.1727439414244145e-05
3.5,2.0016549,-2.577800750732422,-1.1866946806549095e-05
3.5,2.001655,-2.5690152645111084,-1.3889796719013248e-05
3.5,2.0016551000000002,-2.560019016265869,-1.2355220860627014e-05
3.5,2.0016552,-2.5512685775756836,-1.2913248610857408e-05
3.5,2.0016553000000004,-2.542588472366333,-1.3192261576477904e-05
3.5,2.0016554,-2.5336272716522217,-1.1587932931433897e-05
3.5,2.0016555,-2.524841785430908,-1.0541631127125584e-05
3.5,2.0016556000000003,-2.515915870666504,-1.3401522664935328e-05
3.5,2.0016557,-2.5068492889404297,-1.3680536540050525e-05
3.5,2.0016558,-2.4989423751831055,-1.1448425539128948e-05
3.5,2.0016559000000003,-2.4897351264953613,-1.2634234735742211e-05
3.5,2.001656,-2.480668544769287,-1.3262015272630379e-05
3.5,2.0016561,-2.4722344875335693,-1.2634234735742211e-05
3.5,2.0016562,-2.463167905807495,-1.0192863555857912e-05
3.5,2.0016563,-2.4544527530670166,-1.3820043022860773e-05
3.5,2.0016564000000003,-2.4454212188720703,-1.3052755093667656e-05
3.5,2.0016565,-2.4372332096099854,-1.228546716447454e-05
3.5,2.0016566,-2.428588390350342,-1.1587932931433897e-05
3.5,2.0016567000000003,-2.4196271896362305,-1.1239165360166226e-05
3.5,2.0016568,-2.4111227989196777,-1.2215713468322065e-05
3.5,2.0016569,-2.402548313140869,-1.361078284389805e-05
3.5,2.0016570000000002,-2.39327073097229,-1.2843494914704934e-05
3.5,2.0016571,-2.3846259117126465,-1.1727439414244145e-05
3.5,2.0016572000000004,-2.3755943775177,-1.2145960681664292e-05
3.5,2.0016573,-2.3669846057891846,-1.4029303201823495e-05
3.5,2.0016574,-2.358339786529541,-1.444782355974894e-05
3.5,2.0016575000000003,-2.3498003482818604,-1.179719311039662e-05
3.5,2.0016576,-2.3403823375701904,-1.2215713468322065e-05
3.5,2.0016577,-2.3319129943847656,-1.361078284389805e-05
3.5,2.0016578000000003,-2.323127508163452,-1.2983001397515181e-05
3.5,2.0016579,-2.315080165863037,-1.2145960681664292e-05
3.5,2.001658,-2.3053810596466064,-1.4517577255901415e-05
3.5,2.0016581,-2.2972631454467773,-1.3820043022860773e-05
3.5,2.0016582,-2.2887237071990967,-1.5284866094589233e-05
3.5,2.0016583000000003,-2.2797977924346924,-1.2913248610857408e-05
3.5,2.0016584,-2.2712581157684326,-1.395954950567102e-05
3.5,2.0016585,-2.2619807720184326,-1.361078284389805e-05
3.5,2.0016586000000003,-2.2538278102874756,-1.2145960681664292e-05
3.5,2.0016587,-2.245288372039795,-1.3122508789820131e-05
3.5,2.0016588,-2.2367489337921143,-1.3541029147745576e-05
3.5,2.0016589000000002,-2.2274363040924072,-1.4378070773091167e-05
3.5,2.001659,-2.2189671993255615,-1.1448425539128948e-05
3.5,2.0016591000000004,-2.210392475128174,-1.2424974556779489e-05
3.5,2.0016592,-2.2013962268829346,-1.2006453289359342e-05
3.5,2.0016593,-2.192891836166382,-1.2424974556779489e-05
3.5,2.0016594000000003,-2.1837549209594727,-1.1727439414244145e-05
3.5,2.0016595,-2.1745126247406006,-1.409905689797597e-05
3.5,2.0016596,-2.166008234024048,-1.3471275451593101e-05
3.5,2.0016597000000003,-2.1573634147644043,-1.3750289326708298e-05
3.5,2.0016598,-2.1480157375335693,-1.395954950567102e-05
3.5,2.0016599,-2.1398978233337402,-1.3122508789820131e-05
3.5,2.00166,-2.130796194076538,-1.4168810594128445e-05
3.5,2.0016601,-2.1221160888671875,-1.3262015272630379e-05
3.5,2.0016602000000003,-2.113471269607544,-1.3331768968782853e-05
3.5,2.0016603,-2.105318307876587,-1.3750289326708298e-05
3.5,2.0016604,-2.095865249633789,-1.228546716447454e-05
3.5,2.0016605000000003,-2.08672833442688,-1.3262015272630379e-05
3.5,2.0016606,-2.0779428482055664,-1.2494727343437262e-05
3.5,2.0016607,-2.0694735050201416,-1.1378672752471175e-05
3.5,2.0016608000000002,-2.060828685760498,-1.1099658877355978e-05
3.5,2.0016609,-2.0522541999816895,-1.2355220860627014e-05
3.5,2.0016610000000004,-2.043538808822632,-1.3680536540050525e-05
3.5,2.0016611,-2.0344021320343018,-1.2006453289359342e-05
3.5,2.0016612,-2.025792360305786,-1.395954950567102e-05
3.5,2.0016613000000003,-2.0168662071228027,-1.4029303201823495e-05
3.5,2.0016614,-2.0079402923583984,-1.2983001397515181e-05
3.5,2.0016615,-2.000173807144165,-1.2773741218552459e-05
3.5,2.0016616000000003,-1.9917047023773193,-1.3820043022860773e-05
3.5,2.0016617,-1.9828137159347534,-1.361078284389805e-05
3.5,2.0016618,-1.9736769199371338,-1.3680536540050525e-05
3.5,2.0016619,-1.9649616479873657,-1.4866344827169087e-05
3.5,2.001662,-1.95649254322052,-1.3122508789820131e-05
3.5,2.0016621000000003,-1.94707453250885,-1.3192261576477904e-05
3.5,2.0016622,-1.9388513565063477,-1.2494727343437262e-05
3.5,2.0016623,-1.9295387268066406,-1.6331166989402846e-05
3.5,2.0016624000000003,-1.9211748838424683,-1.3471275451593101e-05
3.5,2.0016625,-1.9122488498687744,-1.2983001397515181e-05
3.5,2.0016626,-1.9034634828567505,-1.5005851309979334e-05
3.5,2.0016627000000002,-1.8951348066329956,-1.2564481039589737e-05
3.5,2.0016628,-1.8863844871520996,-1.2076206985511817e-05
3.5,2.0016629000000004,-1.8775638341903687,-1.361078284389805e-05
3.5,2.001663,-1.8687081336975098,-1.3820043022860773e-05
3.5,2.0016631,-1.8596415519714355,-1.4378070773091167e-05
3.5,2.0016632000000003,-1.8516994714736938,-1.3052755093667656e-05
3.5,2.0016633,-1.842843770980835,-1.4936098523321562e-05
3.5,2.0016634,-1.8339879512786865,-1.2843494914704934e-05
3.5,2.0016635000000003,-1.8254836797714233,-1.2494727343437262e-05
3.5,2.0016636,-1.8165576457977295,-1.3262015272630379e-05
3.5,2.0016637,-1.8070693016052246,-1.5215111488942057e-05
3.5,2.0016638,-1.798951506614685,-1.556387906020973e-05
3.5,2.0016639,-1.7900606393814087,-1.2145960681664292e-05
3.5,2.0016640000000003,-1.781450867652893,-1.4168810594128445e-05
3.5,2.0016641,-1.7724194526672363,-1.3541029147745576e-05
3.5,2.0016642,-1.763563632965088,-1.409905689797597e-05
3.5,2.0016643000000003,-1.7543565034866333,-1.2843494914704934e-05
3.5,2.0016644,-1.746062994003296,-1.2355220860627014e-05
3.5,2.0016645,-1.7378398180007935,-1.3331768968782853e-05
3.5,2.0016646000000002,-1.7287029027938843,-1.4726837434864137e-05
3.5,2.0016647,-1.7204445600509644,-1.2634234735742211e-05
3.5,2.0016648000000004,-1.7117645740509033,-1.228546716447454e-05
3.5,2.0016649,-1.702803373336792,-1.2773741218552459e-05
3.5,2.001665,-1.6931394338607788,-1.4029303201823495e-05
3.5,2.0016651000000003,-1.684705376625061,-1.444782355974894e-05
3.5,2.0016652,-1.675955057144165,-1.3331768968782853e-05
3.5,2.0016653,-1.6684346199035645,-1.2494727343437262e-05
3.5,2.0016654000000003,-1.6593680381774902,-1.409905689797597e-05
3.5,2.0016655,-1.6510043144226074,-1.4936098523321562e-05
3.5,2.0016656,-1.6423945426940918,-1.228546716447454e-05
3.5,2.0016657,-1.632800817489624,-1.444782355974894e-05
3.5,2.0016658,-1.623980164527893,-1.3122508789820131e-05
3.5,2.0016659000000003,-1.6154407262802124,-1.4517577255901415e-05
3.5,2.001666,-1.606479525566101,-9.98360337689519e-06
3.5,2.0016661,-1.5980454683303833,-1.5703386452514678e-05
3.5,2.0016662000000003,-1.588978886604309,-1.1518179235281423e-05
3.5,2.0016663,-1.5806151628494263,-1.6470674381707795e-05
3.5,2.0016664,-1.5715134143829346,-1.1727439414244145e-05
3.5,2.0016665000000002,-1.5632199048995972,-1.3331768968782853e-05
3.5,2.0016666,-1.554750680923462,-1.3122508789820131e-05
3.5,2.0016667000000004,-1.5445947647094727,-1.2355220860627014e-05
3.5,2.0016668,-1.5365471839904785,-1.1657686627586372e-05
3.5,2.0016669,-1.528324007987976,-1.4726837434864137e-05
3.5,2.0016670000000003,-1.5192222595214844,-1.1866946806549095e-05
3.5,2.0016671,-1.5105774402618408,-1.4238563380786218e-05
3.5,2.0016672,-1.502073049545288,-1.2564481039589737e-05
3.5,2.0016673000000003,-1.493322730064392,-1.1727439414244145e-05
3.5,2.0016674,-1.4844670295715332,-1.5284866094589233e-05
3.5,2.0016675,-1.4760680198669434,-1.1727439414244145e-05
3.5,2.0016676,-1.4669663906097412,-1.3541029147745576e-05
3.5,2.0016677,-1.4587782621383667,-1.179719311039662e-05
3.5,2.0016678000000003,-1.450344204902649,-1.2983001397515181e-05
3.5,2.0016679,-1.4415236711502075,-1.2913248610857408e-05
3.5,2.001668,-1.4321407079696655,-1.3331768968782853e-05
3.5,2.0016681000000003,-1.4231092929840088,-1.2913248610857408e-05
3.5,2.0016682,-1.41411292552948,-1.3889796719013248e-05
3.5,2.0016683,-1.4057492017745972,-1.2703987522399984e-05
3.5,2.0016684000000002,-1.3968583345413208,-1.3541029147745576e-05
3.5,2.0016685,-1.3879674673080444,-1.3262015272630379e-05
3.5,2.0016686000000004,-1.3787250518798828,-1.3331768968782853e-05
3.5,2.0016687,-1.3699396848678589,-1.2634234735742211e-05
3.5,2.0016688,-1.3615407943725586,-1.4308317076938692e-05
3.5,2.0016689000000003,-1.3525795936584473,-1.3750289326708298e-05
3.5,2.001669,-1.344040036201477,-1.2564481039589737e-05
3.5,2.0016691,-1.3352195024490356,-1.3750289326708298e-05
3.5,2.0016692000000003,-1.326680064201355,-1.3192261576477904e-05
3.5,2.0016693,-1.3179296255111694,-1.3471275451593101e-05
3.5,2.0016694,-1.3095307350158691,-1.2983001397515181e-05
3.5,2.0016695,-1.3011670112609863,-1.3541029147745576e-05
3.5,2.0016696,-1.292100429534912,-1.3889796719013248e-05
3.5,2.0016697000000003,-1.2835960388183594,-1.3401522664935328e-05
3.5,2.0016698,-1.2744942903518677,-1.4936098523321562e-05
3.5,2.0016699,-1.26606023311615,-1.3262015272630379e-05
3.5,2.0016700000000003,-1.2569234371185303,-1.2215713468322065e-05
3.5,2.0016701,-1.2488408088684082,-1.3192261576477904e-05
3.5,2.0016702,-1.2395281791687012,-1.3541029147745576e-05
3.5,2.0016703000000002,-1.2305669784545898,-1.4308317076938692e-05
3.5,2.0016704,-1.2219923734664917,-1.361078284389805e-05
3.5,2.0016705000000004,-1.2133474349975586,-1.507560500613181e-05
3.5,2.0016706,-1.2041754722595215,-1.2843494914704934e-05
3.5,2.0016707,-1.1956360340118408,-1.3680536540050525e-05
3.5,2.0016708000000003,-1.1874127388000488,-1.2843494914704934e-05
3.5,2.0016709,-1.17855703830719,-1.444782355974894e-05
3.5,2.001671,-1.1695606708526611,-1.3750289326708298e-05
3.5,2.0016711000000003,-1.1600021123886108,-1.5982399418135174e-05
3.5,2.0016712,-1.1522709131240845,-1.3889796719013248e-05
3.5,2.0016713,-1.1430286169052124,-1.2634234735742211e-05
3.5,2.0016714,-1.1348756551742554,-1.4517577255901415e-05
3.5,2.0016715,-1.1259145736694336,-1.2983001397515181e-05
3.5,2.0016716000000003,-1.1171290874481201,-1.4726837434864137e-05
3.5,2.0016717,-1.1084139347076416,-1.4168810594128445e-05
3.5,2.0016718,-1.0995581150054932,-1.2843494914704934e-05
3.5,2.0016719000000003,-1.0906320810317993,-1.4168810594128445e-05
3.5,2.001672,-1.0815303325653076,-1.2703987522399984e-05
3.5,2.0016721,-1.0729557275772095,-1.5703386452514678e-05
3.5,2.0016722000000002,-1.06367826461792,-1.3331768968782853e-05
3.5,2.0016723,-1.0552793741226196,-1.444782355974894e-05
3.5,2.0016724000000004,-1.0464587211608887,-1.3680536540050525e-05
3.5,2.0016725,-1.037919282913208,-1.444782355974894e-05
3.5,2.0016726,-1.0294852256774902,-1.5354618881247006e-05
3.5,2.0016727000000003,-1.020524024963379,-1.4029303201823495e-05
3.5,2.0016728,-1.0120900869369507,-1.3262015272630379e-05
3.5,2.0016729,-1.0028126239776611,-1.2215713468322065e-05
3.5,2.0016730000000003,-0.9951165318489075,-1.5005851309979334e-05
3.5,2.0016731,-0.9862607717514038,-1.2773741218552459e-05
3.5,2.0016732,-0.9771238565444946,-1.5494126273551956e-05
3.5,2.0016733,-0.9684438109397888,-1.4238563380786218e-05
3.5,2.0016734,-0.9595881104469299,-1.2564481039589737e-05
3.5,2.0016735000000003,-0.9507323503494263,-1.3680536540050525e-05
3.5,2.0016736,-0.9419116973876953,-1.542437166790478e-05
3.5,2.0016737,-0.9332317113876343,-1.3052755093667656e-05
3.5,2.0016738000000003,-0.9250084757804871,-1.4168810594128445e-05
3.5,2.0016739,-0.9158013463020325,-1.5005851309979334e-05
3.5,2.001674,-0.9073321223258972,-1.507560500613181e-05
3.5,2.0016741000000002,-0.8982303738594055,-1.5354618881247006e-05
3.5,2.0016742,-0.8899017572402954,-1.4168810594128445e-05
3.5,2.0016743000000004,-0.8804134726524353,-1.444782355974894e-05
3.5,2.0016744,-0.8712414503097534,-1.4029303201823495e-05
3.5,2.0016745,-0.8623856902122498,-1.6121906810440123e-05
3.5,2.0016746000000003,-0.8544085025787354,-1.2076206985511817e-05
3.5,2.0016747,-0.8455878496170044,-1.6121906810440123e-05
3.5,2.0016748,-0.8371538519859314,-1.2983001397515181e-05
3.5,2.0016749000000003,-0.827700674533844,-1.409905689797597e-05
3.5,2.001675,-0.8196180462837219,-1.5494126273551956e-05
3.5,2.0016751,-0.8106920123100281,-1.3401522664935328e-05
3.5,2.0016752,-0.8016253709793091,-1.4517577255901415e-05
3.5,2.0016753,-0.7933319211006165,-1.3820043022860773e-05
3.5,2.0016754000000003,-0.7844410538673401,-1.4657084648206364e-05
3.5,2.0016755,-0.7755150198936462,-1.5005851309979334e-05
3.5,2.0016756,-0.7666943669319153,-1.3401522664935328e-05
3.5,2.0016757000000003,-0.7579792141914368,-1.5145358702284284e-05
3.5,2.0016758,-0.7489829063415527,-1.507560500613181e-05
3.5,2.0016759,-0.7404434084892273,-1.5703386452514678e-05
3.5,2.0016760000000002,-0.7318336367607117,-1.4796591131016612e-05
3.5,2.0016761,-0.7231184840202332,-1.542437166790478e-05
3.5,2.0016762000000003,-0.7137355804443359,-1.556387906020973e-05
3.5,2.0016763,-0.7049501538276672,-1.5842892025830224e-05
3.5,2.0016764,-0.6964106559753418,-1.3331768968782853e-05
3.5,2.0016765000000003,-0.6878008842468262,-1.5842892025830224e-05
3.5,2.0016766,-0.6785234212875366,-1.4029303201823495e-05
3.5,2.0016767,-0.6707571148872375,-1.3541029147745576e-05
3.5,2.0016768000000003,-0.6622176170349121,-1.4517577255901415e-05
3.5,2.0016769,-0.6535375714302063,-1.6121906810440123e-05
3.5,2.001677,-0.6441195607185364,-1.361078284389805e-05
3.5,2.0016771,-0.636634349822998,-1.5354618881247006e-05
3.5,2.0016772,-0.627392053604126,-1.444782355974894e-05
3.5,2.0016773000000003,-0.6186768412590027,-1.409905689797597e-05
3.5,2.0016774,-0.6089776754379272,-1.507560500613181e-05
3.5,2.0016775,-0.600578784942627,-1.4168810594128445e-05
3.5,2.0016776000000003,-0.5925313234329224,-1.3471275451593101e-05
3.5,2.0016777,-0.5834646821022034,-1.5215111488942057e-05
3.5,2.0016778,-0.5754172205924988,-1.507560500613181e-05
3.5,2.0016779000000002,-0.566069483757019,-1.444782355974894e-05
3.5,2.001678,-0.5570380091667175,-1.4866344827169087e-05
3.5,2.0016781000000003,-0.5482174158096313,-1.542437166790478e-05
3.5,2.0016782,-0.5391156673431396,-1.458733095205389e-05
3.5,2.0016783,-0.5305410623550415,-1.458733095205389e-05
3.5,2.0016784000000003,-0.5222827196121216,-1.3889796719013248e-05
3.5,2.0016785,-0.5134972333908081,-1.5982399418135174e-05
3.5,2.0016786,-0.5043603777885437,-1.2983001397515181e-05
3.5,2.0016787000000003,-0.4959263205528259,-1.556387906020973e-05
3.5,2.0016788,-0.4866488575935364,-1.4308317076938692e-05
