# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0016592,-2.2011501789093018,-1.2773741218552459e-05
3.5,2.0016593,-2.192505359649658,-1.5284866094589233e-05
3.5,2.0016594000000003,-2.183544158935547,-1.2634234735742211e-05
3.5,2.0016595,-2.175320863723755,-1.395954950567102e-05
3.5,2.0016596,-2.166008234024048,-1.2145960681664292e-05
3.5,2.0016597000000003,-2.1571877002716064,-1.3262015272630379e-05
3.5,2.0016598,-2.14829683303833,-1.3750289326708298e-05
3.5,2.0016599,-2.1398277282714844,-1.2494727343437262e-05
3.5,2.00166,-2.131006956100464,-1.444782355974894e-05
3.5,2.0016601,-2.1221864223480225,-1.3471275451593101e-05
3.5,2.0016602000000003,-2.1137173175811768,-1.0402124644315336e-05
3.5,2.0016603,-2.1048262119293213,-1.5005851309979334e-05
3.5,2.0016604,-2.095829963684082,-1.4029303201823495e-05
3.5,2.0016605000000003,-2.086482286453247,-1.2913248610857408e-05
3.5,2.0016606,-2.0788915157318115,-1.3401522664935328e-05
3.5,2.0016607,-2.0697548389434814,-1.1169412573508453e-05
3.5,2.0016608000000002,-2.0611801147460938,-1.3401522664935328e-05
3.5,2.0016609,-2.052640676498413,-1.4308317076938692e-05
3.5,2.0016610000000004,-2.043292999267578,-1.1587932931433897e-05
3.5,2.0016611,-2.0347535610198975,-1.4796591131016612e-05
3.5,2.0016612,-2.0255813598632812,-1.409905689797597e-05
3.5,2.0016613000000003,-2.01662015914917,-1.1657686627586372e-05
3.5,2.0016614,-2.00864315032959,-1.5284866094589233e-05
3.5,2.0016615,-2.0008063316345215,-1.179719311039662e-05
3.5,2.0016616000000003,-1.991493821144104,-1.3820043022860773e-05
3.5,2.0016617,-1.982181191444397,-1.5284866094589233e-05
3.5,2.0016618,-1.9737471342086792,-1.2913248610857408e-05
3.5,2.0016619,-1.9646453857421875,-1.3541029147745576e-05
3.5,2.001662,-1.9557545185089111,-1.4168810594128445e-05
3.5,2.0016621000000003,-1.9468988180160522,-1.507560500613181e-05
3.5,2.0016622,-1.938991904258728,-1.3889796719013248e-05
3.5,2.0016623,-1.9297846555709839,-1.2773741218552459e-05
3.5,2.0016624000000003,-1.9209641218185425,-1.4308317076938692e-05
3.5,2.0016625,-1.9123191833496094,-1.5703386452514678e-05
3.5,2.0016626,-1.9036391973495483,-1.3401522664935328e-05
3.5,2.0016627000000002,-1.895345687866211,-1.605215402378235e-05
3.5,2.0016628,-1.886033058166504,-1.3262015272630379e-05
3.5,2.0016629000000004,-1.8776341676712036,-1.3750289326708298e-05
3.5,2.001663,-1.8688486814498901,-1.3052755093667656e-05
3.5,2.0016631,-1.8598524332046509,-1.2634234735742211e-05
3.5,2.0016632000000003,-1.85219144821167,-1.409905689797597e-05
3.5,2.0016633,-1.8430545330047607,-1.3262015272630379e-05
3.5,2.0016634,-1.8342691659927368,-1.3052755093667656e-05
3.5,2.0016635000000003,-1.8250619173049927,-1.2773741218552459e-05
3.5,2.0016636,-1.8168035745620728,-1.5842892025830224e-05
3.5,2.0016637,-1.8075612783432007,-1.361078284389805e-05
3.5,2.0016638,-1.7988109588623047,-1.4657084648206364e-05
3.5,2.0016639,-1.7893929481506348,-1.444782355974894e-05
3.5,2.0016640000000003,-1.7813454866409302,-1.3401522664935328e-05
3.5,2.0016641,-1.7721734046936035,-1.4238563380786218e-05
3.5,2.0016642,-1.7635987997055054,-1.5284866094589233e-05
3.5,2.0016643000000003,-1.7546025514602661,-1.2843494914704934e-05
3.5,2.0016644,-1.7456765174865723,-1.3471275451593101e-05
3.5,2.0016645,-1.7373830080032349,-1.5005851309979334e-05
3.5,2.0016646000000002,-1.7287029027938843,-1.2564481039589737e-05
3.5,2.0016647,-1.7202688455581665,-1.4517577255901415e-05
3.5,2.0016648000000004,-1.7110968828201294,-1.361078284389805e-05
3.5,2.0016649,-1.702697992324829,-1.3889796719013248e-05
3.5,2.001665,-1.6934205293655396,-1.2076206985511817e-05
3.5,2.0016651000000003,-1.6846702098846436,-1.4238563380786218e-05
3.5,2.0016652,-1.6764470338821411,-1.395954950567102e-05
3.5,2.0016653,-1.6680129766464233,-1.2703987522399984e-05
3.5,2.0016654000000003,-1.659649133682251,-1.4517577255901415e-05
3.5,2.0016655,-1.650793433189392,-1.2843494914704934e-05
3.5,2.0016656,-1.6417620182037354,-1.5354618881247006e-05
3.5,2.0016657,-1.6339956521987915,-1.3541029147745576e-05
3.5,2.0016658,-1.624542474746704,-1.4657084648206364e-05
3.5,2.0016659000000003,-1.6154758930206299,-1.5842892025830224e-05
3.5,2.001666,-1.6070066690444946,-1.2983001397515181e-05
3.5,2.0016661,-1.5974129438400269,-1.4308317076938692e-05
3.5,2.0016662000000003,-1.5888735055923462,-1.458733095205389e-05
3.5,2.0016663,-1.580474615097046,-1.5842892025830224e-05
3.5,2.0016664,-1.5717241764068604,-1.5494126273551956e-05
3.5,2.0016665000000002,-1.5629738569259644,-1.4657084648206364e-05
3.5,2.0016666,-1.5538018941879272,-1.4029303201823495e-05
3.5,2.0016667000000004,-1.5449460744857788,-1.3471275451593101e-05
3.5,2.0016668,-1.5363714694976807,-1.59126466314774e-05
3.5,2.0016669,-1.5280429124832153,-1.3331768968782853e-05
3.5,2.0016670000000003,-1.5192574262619019,-1.5354618881247006e-05
3.5,2.0016671,-1.5101556777954102,-1.3820043022860773e-05
3.5,2.0016672,-1.5020027160644531,-1.4378070773091167e-05
3.5,2.0016673000000003,-1.493322730064392,-1.6261414202745073e-05
3.5,2.0016674,-1.4842209815979004,-1.3262015272630379e-05
3.5,2.0016675,-1.4759626388549805,-1.4796591131016612e-05
3.5,2.0016676,-1.4672123193740845,-1.4308317076938692e-05
3.5,2.0016677,-1.458918809890747,-1.4726837434864137e-05
3.5,2.0016678000000003,-1.4498522281646729,-1.444782355974894e-05
3.5,2.0016679,-1.4410316944122314,-1.605215402378235e-05
3.5,2.001668,-1.4315433502197266,-1.5982399418135174e-05
3.5,2.0016681000000003,-1.4232498407363892,-1.605215402378235e-05
3.5,2.0016682,-1.4136561155319214,-1.702870213193819e-05
3.5,2.0016683,-1.4052220582962036,-1.4657084648206364e-05
3.5,2.0016684000000002,-1.3966474533081055,-1.6331166989402846e-05
3.5,2.0016685,-1.387194275856018,-1.7307715097558685e-05
3.5,2.0016686000000004,-1.3794630765914917,-1.507560500613181e-05
3.5,2.0016687,-1.3702911138534546,-1.4726837434864137e-05
3.5,2.0016688,-1.361681342124939,-1.3541029147745576e-05
3.5,2.0016689000000003,-1.3532472848892212,-1.4238563380786218e-05
3.5,2.001669,-1.3440049886703491,-1.6191659597097896e-05
3.5,2.0016691,-1.3355005979537964,-1.3750289326708298e-05
3.5,2.0016692000000003,-1.3268206119537354,-1.3889796719013248e-05
3.5,2.0016693,-1.3183865547180176,-1.444782355974894e-05
3.5,2.0016694,-1.309671401977539,-1.577313923917245e-05
3.5,2.0016695,-1.3003939390182495,-1.4936098523321562e-05
3.5,2.0016696,-1.2918543815612793,-1.3820043022860773e-05
3.5,2.0016697000000003,-1.2830688953399658,-1.6331166989402846e-05
3.5,2.0016698,-1.2743889093399048,-1.3680536540050525e-05
3.5,2.0016699,-1.265357494354248,-1.542437166790478e-05
3.5,2.0016700000000003,-1.2568179368972778,-1.6261414202745073e-05
3.5,2.0016701,-1.247962236404419,-1.5284866094589233e-05
3.5,2.0016702,-1.2390713691711426,-1.3680536540050525e-05
3.5,2.0016703000000002,-1.2298290729522705,-1.395954950567102e-05
3.5,2.0016704,-1.221043586730957,-1.5354618881247006e-05
3.5,2.0016705000000004,-1.2131015062332153,-1.2773741218552459e-05
3.5,2.0016706,-1.2037537097930908,-1.4936098523321562e-05
3.5,2.0016707,-1.1946519613265991,-1.556387906020973e-05
3.5,2.0016708000000003,-1.1861125230789185,-1.409905689797597e-05
3.5,2.0016709,-1.178381323814392,-1.6331166989402846e-05
3.5,2.001671,-1.1697715520858765,-1.6121906810440123e-05
3.5,2.0016711000000003,-1.161126732826233,-1.3052755093667656e-05
3.5,2.0016712,-1.1523412466049194,-1.4936098523321562e-05
3.5,2.0016713,-1.143450379371643,-1.5494126273551956e-05
3.5,2.0016714,-1.1348756551742554,-1.5215111488942057e-05
3.5,2.0016715,-1.1258442401885986,-1.542437166790478e-05
3.5,2.0016716000000003,-1.1173750162124634,-1.361078284389805e-05
3.5,2.0016717,-1.1086246967315674,-1.4866344827169087e-05
3.5,2.0016718,-1.0997689962387085,-1.3680536540050525e-05
3.5,2.0016719000000003,-1.0898590087890625,-1.4168810594128445e-05
3.5,2.001672,-1.0818465948104858,-1.5494126273551956e-05
3.5,2.0016721,-1.0723934173583984,-1.458733095205389e-05
3.5,2.0016722000000002,-1.0639594793319702,-1.6679934560670517e-05
3.5,2.0016723,-1.0552090406417847,-1.507560500613181e-05
3.5,2.0016724000000004,-1.0460370779037476,-1.3889796719013248e-05
3.5,2.0016725,-1.0377084016799927,-1.6121906810440123e-05
3.5,2.0016726,-1.0289580821990967,-1.3680536540050525e-05
3.5,2.0016727000000003,-1.0204538106918335,-1.4029303201823495e-05
3.5,2.0016728,-1.0115629434585571,-1.3820043022860773e-05
3.5,2.0016729,-1.0033748149871826,-1.3750289326708298e-05
3.5,2.0016730000000003,-0.9946596622467041,-1.542437166790478e-05
3.5,2.0016731,-0.984925389289856,-1.5145358702284284e-05
3.5,2.0016732,-0.9772995710372925,-1.542437166790478e-05
3.5,2.0016733,-0.9681978225708008,-1.458733095205389e-05
3.5,2.0016734,-0.9588852524757385,-1.2703987522399984e-05
3.5,2.0016735000000003,-0.9504511952400208,-1.444782355974894e-05
3.5,2.0016736,-0.9419820308685303,-1.556387906020973e-05
3.5,2.0016737,-0.9335479736328125,-1.577313923917245e-05
3.5,2.0016738000000003,-0.924762487411499,-1.4866344827169087e-05
3.5,2.0016739,-0.915766179561615,-1.542437166790478e-05
3.5,2.001674,-0.9070861339569092,-1.577313923917245e-05
3.5,2.0016741000000002,-0.8984763622283936,-1.4029303201823495e-05
3.5,2.0016742,-0.8893746137619019,-1.4936098523321562e-05
3.5,2.0016743000000004,-0.8809054493904114,-1.556387906020973e-05
3.5,2.0016744,-0.8719091415405273,-1.4168810594128445e-05
3.5,2.0016745,-0.8625614047050476,-1.4029303201823495e-05
3.5,2.0016746000000003,-0.8543733358383179,-1.4029303201823495e-05
3.5,2.0016747,-0.8458690047264099,-1.507560500613181e-05
3.5,2.0016748,-0.8366267085075378,-1.361078284389805e-05
3.5,2.0016749000000003,-0.8283331990242004,-1.4657084648206364e-05
3.5,2.001675,-0.8197234869003296,-1.4657084648206364e-05
3.5,2.0016751,-0.8111488223075867,-1.3889796719013248e-05
3.5,2.0016752,-0.8015550971031189,-1.702870213193819e-05
3.5,2.0016753,-0.7929804921150208,-1.3820043022860773e-05
3.5,2.0016754000000003,-0.7844410538673401,-1.4657084648206364e-05
3.5,2.0016755,-0.775550127029419,-1.59126466314774e-05
3.5,2.0016756,-0.7669755220413208,-1.542437166790478e-05
3.5,2.0016757000000003,-0.7576277852058411,-1.542437166790478e-05
3.5,2.0016758,-0.7491234540939331,-1.4308317076938692e-05
3.5,2.0016759,-0.7406191229820251,-1.395954950567102e-05
3.5,2.0016760000000002,-0.7310253977775574,-1.661017995502334e-05
3.5,2.0016761,-0.7229427695274353,-1.5982399418135174e-05
3.5,2.0016762000000003,-0.7135247588157654,-1.4726837434864137e-05
3.5,2.0016763,-0.7051609754562378,-1.6470674381707795e-05
3.5,2.0016764,-0.6960592269897461,-1.59126466314774e-05
3.5,2.0016765000000003,-0.6872738003730774,-1.4866344827169087e-05
3.5,2.0016766,-0.6789451241493225,-1.5005851309979334e-05
3.5,2.0016767,-0.6701948046684265,-1.507560500613181e-05
3.5,2.0016768000000003,-0.6619364619255066,-1.409905689797597e-05
3.5,2.0016769,-0.6530807614326477,-1.6261414202745073e-05
3.5,2.001677,-0.6445764303207397,-1.640091977606062e-05
3.5,2.0016771,-0.6354395151138306,-1.444782355974894e-05
3.5,2.0016772,-0.6267594695091248,-1.3889796719013248e-05
3.5,2.0016773000000003,-0.6179739832878113,-1.5494126273551956e-05
3.5,2.0016774,-0.6092939972877502,-1.7656482668826357e-05
3.5,2.0016775,-0.601070761680603,-1.59126466314774e-05
3.5,2.0016776000000003,-0.5924258828163147,-1.5215111488942057e-05
3.5,2.0016777,-0.5834646821022034,-1.800525024009403e-05
3.5,2.0016778,-0.5746089220046997,-1.5982399418135174e-05
3.5,2.0016779000000002,-0.5657532215118408,-1.723796231090091e-05
3.5,2.001678,-0.5573894381523132,-1.6191659597097896e-05
3.5,2.0016781000000003,-0.548568844795227,-1.6819441952975467e-05
3.5,2.0016782,-0.5397130846977234,-1.7307715097558685e-05
3.5,2.0016783,-0.530505895614624,-1.4238563380786218e-05
3.5,2.0016784000000003,-0.5221421718597412,-1.5842892025830224e-05
3.5,2.0016785,-0.5130755305290222,-1.702870213193819e-05
3.5,2.0016786,-0.5042901039123535,-1.5005851309979334e-05
3.5,2.0016787000000003,-0.4957506060600281,-1.6679934560670517e-05
3.5,2.0016788,-0.48707056045532227,-1.6121906810440123e-05
3.5,2.0016789,-0.47832024097442627,-1.5005851309979334e-05
3.5,2.001679,-0.4687967896461487,-1.723796231090091e-05
3.5,2.0016791,-0.4603978991508484,-1.6540427168365568e-05
3.5,2.0016792000000003,-0.4515772759914398,-1.7168207705253735e-05
3.5,2.0016793,-0.4425106942653656,-1.4378070773091167e-05
3.5,2.0016794,-0.434146910905838,-1.5284866094589233e-05
3.5,2.0016795000000003,-0.42522087693214417,-1.5284866094589233e-05
3.5,2.0016796,-0.41685712337493896,-1.577313923917245e-05
3.5,2.0016797,-0.407649964094162,-1.6470674381707795e-05
3.5,2.0016798000000002,-0.3988996148109436,-1.5354618881247006e-05
3.5,2.0016799,-0.3897275924682617,-1.5982399418135174e-05
3.5,2.0016800000000003,-0.3817855417728424,-1.6121906810440123e-05
3.5,2.0016801,-0.372332364320755,-1.8144755813409574e-05
3.5,2.0016802,-0.363582044839859,-1.4866344827169087e-05
3.5,2.0016803000000003,-0.35469114780426025,-1.3820043022860773e-05
3.5,2.0016804,-0.34632739424705505,-1.6819441952975467e-05
3.5,2.0016805,-0.33792850375175476,-1.3262015272630379e-05
3.5,2.0016806000000003,-0.3297755718231201,-1.674968734732829e-05
3.5,2.0016807,-0.3206738233566284,-1.5982399418135174e-05
3.5,2.0016808,-0.31143152713775635,-1.6819441952975467e-05
3.5,2.0016809,-0.30352461338043213,-1.6331166989402846e-05
3.5,2.001681,-0.2942471504211426,-1.5703386452514678e-05
3.5,2.0016811000000003,-0.2858482301235199,-1.5215111488942057e-05
3.5,2.0016812,-0.2775196135044098,-1.5982399418135174e-05
3.5,2.0016813,-0.26813673973083496,-1.702870213193819e-05
3.5,2.0016814000000003,-0.2592458426952362,-1.6470674381707795e-05
3.5,2.0016815,-0.2508469521999359,-1.6958947526291013e-05
3.5,2.0016816,-0.2417803406715393,-1.674968734732829e-05
3.5,2.0016817000000002,-0.23324087262153625,-1.5703386452514678e-05
3.5,2.0016818,-0.22410398721694946,-1.6331166989402846e-05
3.5,2.0016819000000003,-0.2148968130350113,-1.661017995502334e-05
3.5,2.001682,-0.20667362213134766,-1.6191659597097896e-05
3.5,2.0016821,-0.19715017080307007,-1.5703386452514678e-05
3.5,2.0016822000000003,-0.18955953419208527,-1.605215402378235e-05
3.5,2.0016823,-0.18102006614208221,-1.6958947526291013e-05
3.5,2.0016824,-0.17205888032913208,-1.59126466314774e-05
3.5,2.0016825000000003,-0.16299228370189667,-1.640091977606062e-05
3.5,2.0016826,-0.15382026135921478,-1.6819441952975467e-05
3.5,2.0016827,-0.1462296098470688,-1.4936098523321562e-05
3.5,2.0016828,-0.1374090015888214,-1.7168207705253735e-05
3.5,2.0016829,-0.1286938190460205,-1.361078284389805e-05
3.5,2.0016830000000003,-0.12025977671146393,-1.4238563380786218e-05
3.5,2.0016831,-0.11147431284189224,-1.6679934560670517e-05
3.5,2.0016832,-0.10205628722906113,-1.458733095205389e-05
3.5,2.0016833000000003,-0.09330596774816513,-1.556387906020973e-05
3.5,2.0016834,-0.08455564081668854,-1.577313923917245e-05
3.5,2.0016835,-0.07562960684299469,-1.7935495634446852e-05
3.5,2.0016836000000002,-0.06666842848062515,-1.3889796719013248e-05
3.5,2.0016837,-0.058269526809453964,-1.6679934560670517e-05
3.5,2.0016838000000003,-0.04987062141299248,-1.3750289326708298e-05
3.5,2.0016839,-0.040206607431173325,-1.577313923917245e-05
3.5,2.001684,-0.03149142488837242,-1.772623545548413e-05
3.5,2.0016841000000003,-0.022951951250433922,-1.5842892025830224e-05
3.5,2.0016842,-0.014271910302340984,-1.7656482668826357e-05
3.5,2.0016843,-0.005627011880278587,-1.458733095205389e-05
3.5,2.0016844000000003,0.0028773194644600153,-1.59126466314774e-05
3.5,2.0016845,0.011487076058983803,-1.786574284778908e-05
3.5,2.0016846,0.020237401127815247,-1.5633631846867502e-05
3.5,2.0016847,0.029058009386062622,-1.577313923917245e-05
3.5,2.0016848,0.037843476980924606,-1.59126466314774e-05
3.5,2.0016849000000003,0.046804651618003845,-1.507560500613181e-05
3.5,2.001685,0.05513327196240425,-1.661017995502334e-05
3.5,2.0016851,0.06448101252317429,-1.5145358702284284e-05
3.5,2.0016852000000003,0.07217707484960556,-1.821451041905675e-05
3.5,2.0016853,0.08131396025419235,-1.758672806317918e-05
3.5,2.0016854,0.09031028300523758,-1.556387906020973e-05
3.5,2.0016855000000002,0.0986037626862526,-1.5842892025830224e-05
3.5,2.0016856,0.10777578502893448,-1.661017995502334e-05
3.5,2.0016857000000003,0.11596383899450302,-1.5633631846867502e-05
3.5,2.0016858,0.12492501735687256,-1.7656482668826357e-05
3.5,2.0016859,0.1338510513305664,-1.6470674381707795e-05
3.5,2.0016860000000003,0.14242567121982574,-1.758672806317918e-05
3.5,2.0016861,0.15145713090896606,-1.6679934560670517e-05
3.5,2.0016862,0.1603831648826599,-1.7656482668826357e-05
3.5,2.0016863000000003,0.1687820702791214,-1.605215402378235e-05
3.5,2.0016864,0.17760267853736877,-1.5633631846867502e-05
3.5,2.0016865,0.18712611496448517,-1.395954950567102e-05
3.5,2.0016866,0.19520874321460724,-1.702870213193819e-05
3.5,2.0016867,0.20476733148097992,-1.661017995502334e-05
3.5,2.0016868000000003,0.21295538544654846,-1.6679934560670517e-05
3.5,2.0016869,0.2219165712594986,-1.6470674381707795e-05
3.5,2.001687,0.23035061359405518,-1.6679934560670517e-05
3.5,2.0016871000000003,0.23966321349143982,-1.5982399418135174e-05
3.5,2.0016872,0.2484486699104309,-1.605215402378235e-05
3.5,2.0016873,0.256777286529541,-1.6540427168365568e-05
3.5,2.0016874000000002,0.2659141719341278,-1.6470674381707795e-05
3.5,2.0016875,0.27403193712234497,-1.7935495634446852e-05
3.5,2.0016876000000003,0.28313368558883667,-1.577313923917245e-05
3.5,2.0016877,0.29230570793151855,-1.6331166989402846e-05
3.5,2.0016878,0.3001774847507477,-1.556387906020973e-05
3.5,2.0016879000000003,0.30934953689575195,-1.772623545548413e-05
3.5,2.001688,0.31852155923843384,-1.8144755813409574e-05
3.5,2.0016881,0.3266744613647461,-1.3331768968782853e-05
3.5,2.0016882000000003,0.335389643907547,-1.605215402378235e-05
3.5,2.0016883,0.3441048264503479,-1.6540427168365568e-05
3.5,2.0016884,0.35292544960975647,-1.702870213193819e-05
3.5,2.0016885,0.36181631684303284,-1.542437166790478e-05
3.5,2.0016886,0.37081265449523926,-1.4238563380786218e-05
3.5,2.0016887000000003,0.37878984212875366,-1.786574284778908e-05
3.5,2.0016888,0.38827815651893616,-1.5145358702284284e-05
3.5,2.0016889,0.39702847599983215,-1.661017995502334e-05
3.5,2.0016890000000003,0.40539222955703735,-1.7098454918595962e-05
3.5,2.0016891,0.414247989654541,-1.688919473963324e-05
3.5,2.0016892,0.42243605852127075,-1.5982399418135174e-05
3.5,2.0016893000000002,0.4314675033092499,-1.6121906810440123e-05
3.5,2.0016894,0.43990156054496765,-1.5354618881247006e-05
3.5,2.0016895000000003,0.4484058916568756,-1.507560500613181e-05
3.5,2.0016896,0.45771849155426025,-1.7377467884216458e-05
3.5,2.0016897,0.4663282334804535,-1.7098454918595962e-05
3.5,2.0016898000000003,0.47560569643974304,-1.4657084648206364e-05
3.5,2.0016899,0.4837937355041504,-1.772623545548413e-05
3.5,2.00169,0.492157518863678,-1.4308317076938692e-05
3.5,2.0016901000000002,0.4982019066810608,-7.402726168947993e-06
3.5,2.0016902,0.4989047348499298,-1.8224508266939665e-06
3.5,2.0016903,0.49834248423576355,-1.4039301277080085e-06
3.5,2.0016904,0.49841275811195374,-3.2175196338357637e-06
3.5,2.0016905,0.49837762117385864,-3.3570265713933622e-06
3.5,2.0016906000000003,0.49830734729766846,-1.8922042954727658e-06
3.5,2.0016907,0.49876418709754944,-1.4039301277080085e-06
3.5,2.0016908,0.4988344609737396,-2.5897386422002455e-06
3.5,2.0016909000000003,0.49908044934272766,-1.124916366279649e-06
3.5,2.001691,0.49872905015945435,-2.1712180569011252e-06
3.5,2.0016911,0.4988695979118347,-1.8922042954727658e-06
